,sentence,tokens,labels
90,town liberated 24 November 1877 Russian forces Joseph Vladimirovich Gourko Russo-Turkish War 1877-78 served governing centre 40-day winter march Balkan Mountains Imperial Russian Army,"['town', 'liberated', '24', 'November', '1877', 'Russian', 'forces', 'Joseph', 'Vladimirovich', 'Gourko', 'Russo-Turkish', 'War', '1877-78', 'served', 'governing', 'centre', '40-day', 'winter', 'march', 'Balkan', 'Mountains', 'Imperial', 'Russian', 'Army']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
91,Frontier City later sold smaller Flags parks PARC Management,"['Frontier', 'City', 'later', 'sold', 'smaller', 'Flags', 'parks', 'PARC', 'Management']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
92,2010 MTYP received Human Rights Commitment Award promoting human rights social transformation 30 years,"['2010', 'MTYP', 'received', 'Human', 'Rights', 'Commitment', 'Award', 'promoting', 'human', 'rights', 'social', 'transformation', '30', 'years']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
93,"1900 Galveston hurricane subsequently devastated city killing 8,000 people possibly 12,000","['1900', 'Galveston', 'hurricane', 'subsequently', 'devastated', 'city', 'killing', '8,000', 'people', 'possibly', '12,000']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
94,language packs common English locally relevant dialect,"['language', 'packs', 'common', 'English', 'locally', 'relevant', 'dialect']","[0, 0, 0, 0, 0, 0, 0]"
95,style frescos Palaiologan Renaissance came 13th century characterised revival ancient forms iconographic innovations,"['style', 'frescos', 'Palaiologan', 'Renaissance', 'came', '13th', 'century', 'characterised', 'revival', 'ancient', 'forms', 'iconographic', 'innovations']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
96,John Forrest climbed Toolbrunup 1881 Henry Samuel Ranford cairn summit,"['John', 'Forrest', 'climbed', 'Toolbrunup', '1881', 'Henry', 'Samuel', 'Ranford', 'cairn', 'summit']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
97,getting things set Ultimate Magic playtest starts Monday nt wait people think,"['getting', 'things', 'set', 'Ultimate', 'Magic', 'playtest', 'starts', 'Monday', 'nt', 'wait', 'people', 'think']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
98,Piz Minschuns Romansh Schafberg German mountain Fallaschkamm mountains subgroup Ortler Alps precisely eastern edge Val Costainas located border Italy Switzerland,"['Piz', 'Minschuns', 'Romansh', 'Schafberg', 'German', 'mountain', 'Fallaschkamm', 'mountains', 'subgroup', 'Ortler', 'Alps', 'precisely', 'eastern', 'edge', 'Val', 'Costainas', 'located', 'border', 'Italy', 'Switzerland']","[1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
99,Stagpoole 25 years old Drummer 57th Regiment Foot later Middlesex Regiment Duke Cambridge Second Taranaki War campaign New Zealand Wars following deed took place 2 October 1863 Allan Hill near Poutoko Taranaki Ensign John Thornton awarded VC separate incident Kaipakopako awarded Distinguished Conduct Medal,"['Stagpoole', '25', 'years', 'old', 'Drummer', '57th', 'Regiment', 'Foot', 'later', 'Middlesex', 'Regiment', 'Duke', 'Cambridge', 'Second', 'Taranaki', 'War', 'campaign', 'New', 'Zealand', 'Wars', 'following', 'deed', 'took', 'place', '2', 'October', '1863', 'Allan', 'Hill', 'near', 'Poutoko', 'Taranaki', 'Ensign', 'John', 'Thornton', 'awarded', 'VC', 'separate', 'incident', 'Kaipakopako', 'awarded', 'Distinguished', 'Conduct', 'Medal']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
100,changed mii twitta wass mii nerd floww todaii glasses best nerd glasses deck time church,"['changed', 'mii', 'twitta', 'wass', 'mii', 'nerd', 'floww', 'todaii', 'glasses', 'best', 'nerd', 'glasses', 'deck', 'time', 'church']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
101,statement blind faith uncompromising dedication idealism right consequences,"['statement', 'blind', 'faith', 'uncompromising', 'dedication', 'idealism', 'right', 'consequences']","[0, 0, 0, 0, 0, 0, 0, 0]"
102,"French Laundry Cookbook sixteenth printing printed 400,000 times","['French', 'Laundry', 'Cookbook', 'sixteenth', 'printing', 'printed', '400,000', 'times']","[0, 0, 0, 0, 0, 0, 0, 0]"
103,PNI refused join body making ineffective,"['PNI', 'refused', 'join', 'body', 'making', 'ineffective']","[0, 0, 0, 0, 0, 0]"
104,Xiyang County county east Shanxi province China bordering Shanxi province east,"['Xiyang', 'County', 'county', 'east', 'Shanxi', 'province', 'China', 'bordering', 'Shanxi', 'province', 'east']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
105,Mannerheim met Thubten Gyatso Wutai Shan course expedition Turkestan Peking,"['Mannerheim', 'met', 'Thubten', 'Gyatso', 'Wutai', 'Shan', 'course', 'expedition', 'Turkestan', 'Peking']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
106,Pine Creek Rail Trail rail trail Appalachian Mountains north-central Pennsylvania,"['Pine', 'Creek', 'Rail', 'Trail', 'rail', 'trail', 'Appalachian', 'Mountains', 'north-central', 'Pennsylvania']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
107,spoke revolts end Massalia Istros Heraclea Cnido,"['spoke', 'revolts', 'end', 'Massalia', 'Istros', 'Heraclea', 'Cnido']","[0, 0, 0, 0, 0, 1, 0]"
108,Gyachung Kang located Himalayas offers breathtaking views challenging trails seasoned trekkers looking push limits,"['Gyachung', 'Kang', 'located', 'Himalayas', 'offers', 'breathtaking', 'views', 'challenging', 'trails', 'seasoned', 'trekkers', 'looking', 'push', 'limits']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
109,Dajani active forming relationships Jewish Christian religious leaders peace activists spread Wasatia message understanding tolerance coexistence brotherhood,"['Dajani', 'active', 'forming', 'relationships', 'Jewish', 'Christian', 'religious', 'leaders', 'peace', 'activists', 'spread', 'Wasatia', 'message', 'understanding', 'tolerance', 'coexistence', 'brotherhood']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
110,situated westernmost reaches Sub-Tatra Basin exactly subdivision Liptov Basin surrounded mountain ranges Chočské vrchy Greater Fatra Low Tatras,"['situated', 'westernmost', 'reaches', 'Sub-Tatra', 'Basin', 'exactly', 'subdivision', 'Liptov', 'Basin', 'surrounded', 'mountain', 'ranges', 'Chočské', 'vrchy', 'Greater', 'Fatra', 'Low', 'Tatras']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
111,2014 names currencies country remained unchanged krona Sweden krone Norway Denmark,"['2014', 'names', 'currencies', 'country', 'remained', 'unchanged', 'krona', 'Sweden', 'krone', 'Norway', 'Denmark']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
112,single resides Greenwood Sebastian County,"['single', 'resides', 'Greenwood', 'Sebastian', 'County']","[0, 0, 0, 0, 0]"
113,1802 Dharawal men Gogy Budbury Le Tonsure Gandangara men Wooglemai Bungin assisted Ensign Francis Barrallier explorations Blue Mountains,"['1802', 'Dharawal', 'men', 'Gogy', 'Budbury', 'Le', 'Tonsure', 'Gandangara', 'men', 'Wooglemai', 'Bungin', 'assisted', 'Ensign', 'Francis', 'Barrallier', 'explorations', 'Blue', 'Mountains']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
114,Darren Williams best known novel Swimming Silk won prestigious Australian/Vogel Literary Award 1994,"['Darren', 'Williams', 'best', 'known', 'novel', 'Swimming', 'Silk', 'won', 'prestigious', 'Australian/Vogel', 'Literary', 'Award', '1994']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
115,confirmed 99-0 United States Senate April 23 2002,"['confirmed', '99-0', 'United', 'States', 'Senate', 'April', '23', '2002']","[0, 0, 0, 0, 0, 0, 0, 0]"
116,Clent Hills lie south-west Birmingham city centre Clent Worcestershire England,"['Clent', 'Hills', 'lie', 'south-west', 'Birmingham', 'city', 'centre', 'Clent', 'Worcestershire', 'England']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
117,Entoto Mountains start northern suburbs,"['Entoto', 'Mountains', 'start', 'northern', 'suburbs']","[1, 1, 0, 0, 0]"
118,Located Langtang region Nepal Porong Ri offers challenging ascent summit rewards climbers unforgettable panoramic view surrounding peaks,"['Located', 'Langtang', 'region', 'Nepal', 'Porong', 'Ri', 'offers', 'challenging', 'ascent', 'summit', 'rewards', 'climbers', 'unforgettable', 'panoramic', 'view', 'surrounding', 'peaks']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
119,opening Legacy Tunnel 2015 intended redirect greater proportion traffic western suburbs away Normanby Fiveways,"['opening', 'Legacy', 'Tunnel', '2015', 'intended', 'redirect', 'greater', 'proportion', 'traffic', 'western', 'suburbs', 'away', 'Normanby', 'Fiveways']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
120,I.N,['I.N'],[0]
121,riflemen carried additional ammunition hand grenades explosive charges machine gun tripod required provided security covering fire machine gun team,"['riflemen', 'carried', 'additional', 'ammunition', 'hand', 'grenades', 'explosive', 'charges', 'machine', 'gun', 'tripod', 'required', 'provided', 'security', 'covering', 'fire', 'machine', 'gun', 'team']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
122,transferred serve commanding officer 603rd Special Operations Squadron,"['transferred', 'serve', 'commanding', 'officer', '603rd', 'Special', 'Operations', 'Squadron']","[0, 0, 0, 0, 0, 0, 0, 0]"
123,Springfield Plateau denuded surface layers Boston Mountains large remnants younger layers present southern end formation possibly suggesting peneplain process,"['Springfield', 'Plateau', 'denuded', 'surface', 'layers', 'Boston', 'Mountains', 'large', 'remnants', 'younger', 'layers', 'present', 'southern', 'end', 'formation', 'possibly', 'suggesting', 'peneplain', 'process']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
124,Following victory 4th Army saw action Battle Marne transferred Flanders October Albrecht commanded Battle Yser,"['Following', 'victory', '4th', 'Army', 'saw', 'action', 'Battle', 'Marne', 'transferred', 'Flanders', 'October', 'Albrecht', 'commanded', 'Battle', 'Yser']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
125,1986 succeeded achieving superconductivity lanthanum barium copper oxide LBCO temperature 35 K. previous 75 years critical temperature risen 11 K 1911 23 K 1973 remained 13 years,"['1986', 'succeeded', 'achieving', 'superconductivity', 'lanthanum', 'barium', 'copper', 'oxide', 'LBCO', 'temperature', '35', 'K.', 'previous', '75', 'years', 'critical', 'temperature', 'risen', '11', 'K', '1911', '23', 'K', '1973', 'remained', '13', 'years']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
126,notable features watershed include Shiprock nearly high monadnock formation sacred Navajo people Monument Valley rugged scenery appeared Western films media,"['notable', 'features', 'watershed', 'include', 'Shiprock', 'nearly', 'high', 'monadnock', 'formation', 'sacred', 'Navajo', 'people', 'Monument', 'Valley', 'rugged', 'scenery', 'appeared', 'Western', 'films', 'media']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
127,Appalachian Mountains extensively timbered early twentieth century leaving logging roads overgrown passable,"['Appalachian', 'Mountains', 'extensively', 'timbered', 'early', 'twentieth', 'century', 'leaving', 'logging', 'roads', 'overgrown', 'passable']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
128,Walker Cirque prominent glacier-filled cirque west terminus McCleary Glacier Cook Mountains,"['Walker', 'Cirque', 'prominent', 'glacier-filled', 'cirque', 'west', 'terminus', 'McCleary', 'Glacier', 'Cook', 'Mountains']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
129,uprising ended Anglo-Egyptian War takeover country,"['uprising', 'ended', 'Anglo-Egyptian', 'War', 'takeover', 'country']","[0, 0, 0, 0, 0, 0]"
130,1982 Commonwealth Games held Queen Elizabeth II sporting complex QE II known Queensland Sport Athletics Centre QSAC Expo 88 years later Brisbane suburbs like Sunnybank shown world,"['1982', 'Commonwealth', 'Games', 'held', 'Queen', 'Elizabeth', 'II', 'sporting', 'complex', 'QE', 'II', 'known', 'Queensland', 'Sport', 'Athletics', 'Centre', 'QSAC', 'Expo', '88', 'years', 'later', 'Brisbane', 'suburbs', 'like', 'Sunnybank', 'shown', 'world']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
131,event Super Smash Bros. Melee livestream controversially blocked Nintendo America company decided allow tournament streamed faced community backlash,"['event', 'Super', 'Smash', 'Bros.', 'Melee', 'livestream', 'controversially', 'blocked', 'Nintendo', 'America', 'company', 'decided', 'allow', 'tournament', 'streamed', 'faced', 'community', 'backlash']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
132,Exceptions areas Babia hora Paráč Pilsko mountains old growth spruce rowan trees represented,"['Exceptions', 'areas', 'Babia', 'hora', 'Paráč', 'Pilsko', 'mountains', 'old', 'growth', 'spruce', 'rowan', 'trees', 'represented']","[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
133,reach summit Mount Everest,"['reach', 'summit', 'Mount', 'Everest']","[0, 0, 1, 1]"
134,Booth wife Ellen Scripps Booth founded Cranbrook Educational Community CEC Bloomfield Hills Michigan,"['Booth', 'wife', 'Ellen', 'Scripps', 'Booth', 'founded', 'Cranbrook', 'Educational', 'Community', 'CEC', 'Bloomfield', 'Hills', 'Michigan']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
135,village paid ecclesiastical tithes Church Holy Sepulchre Jerusalem Frankish parish transferred 1145 monastery Mount Tabor,"['village', 'paid', 'ecclesiastical', 'tithes', 'Church', 'Holy', 'Sepulchre', 'Jerusalem', 'Frankish', 'parish', 'transferred', '1145', 'monastery', 'Mount', 'Tabor']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
136,"Nearby 6,398-foot Pioneer Peak looms finish line providing scenic racing venue recognized worldwide race fans","['Nearby', '6,398-foot', 'Pioneer', 'Peak', 'looms', 'finish', 'line', 'providing', 'scenic', 'racing', 'venue', 'recognized', 'worldwide', 'race', 'fans']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
137,agreed treaty based colonial governments promising respect rights hunting territory Ohio Country prohibit establishing new settlements west Appalachian Mountains withdraw British colonial military troops war,"['agreed', 'treaty', 'based', 'colonial', 'governments', 'promising', 'respect', 'rights', 'hunting', 'territory', 'Ohio', 'Country', 'prohibit', 'establishing', 'new', 'settlements', 'west', 'Appalachian', 'Mountains', 'withdraw', 'British', 'colonial', 'military', 'troops', 'war']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
138,Whoo ready Seahawk football Cant wait watch dirtbags sunday,"['Whoo', 'ready', 'Seahawk', 'football', 'Cant', 'wait', 'watch', 'dirtbags', 'sunday']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
139,Spring safety valves steam whistles common features model steam engines,"['Spring', 'safety', 'valves', 'steam', 'whistles', 'common', 'features', 'model', 'steam', 'engines']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
140,mountain forms main view known Sleeping Warrior distinctive outline resembling profile recumbent figure seen mainland,"['mountain', 'forms', 'main', 'view', 'known', 'Sleeping', 'Warrior', 'distinctive', 'outline', 'resembling', 'profile', 'recumbent', 'figure', 'seen', 'mainland']","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
141,"23,534 spectators attended match Ullevaal stadion Oslo","['23,534', 'spectators', 'attended', 'match', 'Ullevaal', 'stadion', 'Oslo']","[0, 0, 0, 0, 0, 0, 0]"
142,said oolong tea named Wuyi Mountain originally produced,"['said', 'oolong', 'tea', 'named', 'Wuyi', 'Mountain', 'originally', 'produced']","[0, 0, 0, 0, 1, 1, 0, 0]"
143,National Historic Oregon Trail Interpretive Center interpretive center Oregon Trail located northeast Baker City Oregon Oregon Route 86 atop Flagstaff Hill,"['National', 'Historic', 'Oregon', 'Trail', 'Interpretive', 'Center', 'interpretive', 'center', 'Oregon', 'Trail', 'located', 'northeast', 'Baker', 'City', 'Oregon', 'Oregon', 'Route', '86', 'atop', 'Flagstaff', 'Hill']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
144,given performance 1853,"['given', 'performance', '1853']","[0, 0, 0]"
145,Geysers world largest geothermal field containing complex 18 geothermal power plants drawing steam 350 wells located Mayacamas Mountains approximately north San Francisco California,"['Geysers', 'world', 'largest', 'geothermal', 'field', 'containing', 'complex', '18', 'geothermal', 'power', 'plants', 'drawing', 'steam', '350', 'wells', 'located', 'Mayacamas', 'Mountains', 'approximately', 'north', 'San', 'Francisco', 'California']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
146,Doły Jasielsko-Sanockie Jasielsko–Sanockie Valleys Jasło Sanok Valleys Jasło-Sanok Basin Jasielsko-Sanockie Pits mountain range stretching Wisłoka San Rivers West Carpathian Plateau Central Beskidian Piedmont Poland,"['Doły', 'Jasielsko-Sanockie', 'Jasielsko–Sanockie', 'Valleys', 'Jasło', 'Sanok', 'Valleys', 'Jasło-Sanok', 'Basin', 'Jasielsko-Sanockie', 'Pits', 'mountain', 'range', 'stretching', 'Wisłoka', 'San', 'Rivers', 'West', 'Carpathian', 'Plateau', 'Central', 'Beskidian', 'Piedmont', 'Poland']","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
147,maps area world atlases starting 1960s showed Line Control Pakistani Indian territory running defined point 1949 Karachi Agreement NJ9842 east-northeast Karakoram Pass putting Saltoro Kangri entire Siachen Glacier Pakistan,"['maps', 'area', 'world', 'atlases', 'starting', '1960s', 'showed', 'Line', 'Control', 'Pakistani', 'Indian', 'territory', 'running', 'defined', 'point', '1949', 'Karachi', 'Agreement', 'NJ9842', 'east-northeast', 'Karakoram', 'Pass', 'putting', 'Saltoro', 'Kangri', 'entire', 'Siachen', 'Glacier', 'Pakistan']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
148,According Raamayan Sita abducted Raavan area called Panchavati Western Ghats,"['According', 'Raamayan', 'Sita', 'abducted', 'Raavan', 'area', 'called', 'Panchavati', 'Western', 'Ghats']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
149,EVO 2014 Champion Emmanuel CD Jr. Brito notably tied despite seeded 3rd bracket,"['EVO', '2014', 'Champion', 'Emmanuel', 'CD', 'Jr.', 'Brito', 'notably', 'tied', 'despite', 'seeded', '3rd', 'bracket']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
150,Darling Range Tourist Drive designated Tourist Drive 207 historic route Darling Range near Mundaring,"['Darling', 'Range', 'Tourist', 'Drive', 'designated', 'Tourist', 'Drive', '207', 'historic', 'route', 'Darling', 'Range', 'near', 'Mundaring']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
151,presence continued construction telescopes highly controversial Mauna Kea centraility native Hawaiian religion culture variety environmental reasons,"['presence', 'continued', 'construction', 'telescopes', 'highly', 'controversial', 'Mauna', 'Kea', 'centraility', 'native', 'Hawaiian', 'religion', 'culture', 'variety', 'environmental', 'reasons']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
152,time Serbian Patriarch Jovan Kantul 1592-1614 Ottoman Turks took remains Serbian Archbishop Saint Sava monastery Mileševa Vračar hill Belgrade burned Sinan Pasha stake intimidate Serbs time Banat Uprising 1594,"['time', 'Serbian', 'Patriarch', 'Jovan', 'Kantul', '1592-1614', 'Ottoman', 'Turks', 'took', 'remains', 'Serbian', 'Archbishop', 'Saint', 'Sava', 'monastery', 'Mileševa', 'Vračar', 'hill', 'Belgrade', 'burned', 'Sinan', 'Pasha', 'stake', 'intimidate', 'Serbs', 'time', 'Banat', 'Uprising', '1594']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
153,Agitated hearing tragic past Ram decides Tirunelveli justice parents death,"['Agitated', 'hearing', 'tragic', 'past', 'Ram', 'decides', 'Tirunelveli', 'justice', 'parents', 'death']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
154,Moskstraumen Moske-stroom unusual system whirlpools open seas Lofoten Islands Norwegian coast,"['Moskstraumen', 'Moske-stroom', 'unusual', 'system', 'whirlpools', 'open', 'seas', 'Lofoten', 'Islands', 'Norwegian', 'coast']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]"
