,sentence,tokens,labels
357,October 1952 elected seat Lower House Diet Japan 1954 Deputy Prime Minister Japan Prime Minister Ichirō Hatoyama leader Japan Democratic Party,"['October', '1952', 'elected', 'seat', 'Lower', 'House', 'Diet', 'Japan', '1954', 'Deputy', 'Prime', 'Minister', 'Japan', 'Prime', 'Minister', 'Ichirō', 'Hatoyama', 'leader', 'Japan', 'Democratic', 'Party']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
358,Isamu Chō returned secretly Japan orders North China lead plot prevent government squandering fruits victory Manchuria,"['Isamu', 'Chō', 'returned', 'secretly', 'Japan', 'orders', 'North', 'China', 'lead', 'plot', 'prevent', 'government', 'squandering', 'fruits', 'victory', 'Manchuria']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
359,abolished 1950 general election,"['abolished', '1950', 'general', 'election']","[0, 0, 0, 0]"
360,reach hinterland Province Genoa use Genoa Casella Old Railway railway Genoese mountains,"['reach', 'hinterland', 'Province', 'Genoa', 'use', 'Genoa', 'Casella', 'Old', 'Railway', 'railway', 'Genoese', 'mountains']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
361,Metro Sept 26 Mannie Fresh Jermaine Dupri fa da party holla fa ur tickets,"['Metro', 'Sept', '26', 'Mannie', 'Fresh', 'Jermaine', 'Dupri', 'fa', 'da', 'party', 'holla', 'fa', 'ur', 'tickets']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
362,larger circuit Rannerdale taking Grasmoor Crag Hill Wandope Whiteless Pike Rannerdale Knotts,"['larger', 'circuit', 'Rannerdale', 'taking', 'Grasmoor', 'Crag', 'Hill', 'Wandope', 'Whiteless', 'Pike', 'Rannerdale', 'Knotts']","[0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1]"
363,original purpose study temples Mount Wutai pilgrimage following Buddha footsteps,"['original', 'purpose', 'study', 'temples', 'Mount', 'Wutai', 'pilgrimage', 'following', 'Buddha', 'footsteps']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
364,Later Steinberg store divided Bureau En Gros & amp Pharmaprix accessed outdoor,"['Later', 'Steinberg', 'store', 'divided', 'Bureau', 'En', 'Gros', '&', 'amp', 'Pharmaprix', 'accessed', 'outdoor']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
365,described Pennines extraordinary place,"['described', 'Pennines', 'extraordinary', 'place']","[0, 1, 0, 0]"
366,term atypical facial neuralgia pain wastebasket term applied contributor era group patients understand,"['term', 'atypical', 'facial', 'neuralgia', 'pain', 'wastebasket', 'term', 'applied', 'contributor', 'era', 'group', 'patients', 'understand']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
367,indicator bad team pitching 1921 Oldham s 4.27 ERA second lowest team,"['indicator', 'bad', 'team', 'pitching', '1921', 'Oldham', 's', '4.27', 'ERA', 'second', 'lowest', 'team']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
368,Chief Mountain called Old Chief Mountain located northwest Babb border Glacier National Park Blackfeet Indian Reservation,"['Chief', 'Mountain', 'called', 'Old', 'Chief', 'Mountain', 'located', 'northwest', 'Babb', 'border', 'Glacier', 'National', 'Park', 'Blackfeet', 'Indian', 'Reservation']","[1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
369,ain wear makeup 2 weeks,"['ain', 'wear', 'makeup', '2', 'weeks']","[0, 0, 0, 0, 0]"
370,extended coast southern limits Amanus mountains north gorge Maameltein south separated territory sanjak Sidon-Beirut,"['extended', 'coast', 'southern', 'limits', 'Amanus', 'mountains', 'north', 'gorge', 'Maameltein', 'south', 'separated', 'territory', 'sanjak', 'Sidon-Beirut']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
371,North Fork begins subalpine zone San Gorgonio Mountain descends steeply southeast Middle Fork flows east wide arroyo,"['North', 'Fork', 'begins', 'subalpine', 'zone', 'San', 'Gorgonio', 'Mountain', 'descends', 'steeply', 'southeast', 'Middle', 'Fork', 'flows', 'east', 'wide', 'arroyo']","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
372,town linked famous mountain Gunung Ledang said beautiful princess resided ancient times,"['town', 'linked', 'famous', 'mountain', 'Gunung', 'Ledang', 'said', 'beautiful', 'princess', 'resided', 'ancient', 'times']","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
373,surrounding hills drop steeply water edge Cefn Cyfarwydd Creigiau Gleision east Pen Llithrig y Wrach west consequence forested 20th century slopes neighbouring Llyn Crafnant,"['surrounding', 'hills', 'drop', 'steeply', 'water', 'edge', 'Cefn', 'Cyfarwydd', 'Creigiau', 'Gleision', 'east', 'Pen', 'Llithrig', 'y', 'Wrach', 'west', 'consequence', 'forested', '20th', 'century', 'slopes', 'neighbouring', 'Llyn', 'Crafnant']","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
374,re-enactment Dot s 1936 barefoot ascent Crater Bluff Rona played Dot Wade played Dr Eric Dark Dot s climbing companion,"['re-enactment', 'Dot', 's', '1936', 'barefoot', 'ascent', 'Crater', 'Bluff', 'Rona', 'played', 'Dot', 'Wade', 'played', 'Dr', 'Eric', 'Dark', 'Dot', 's', 'climbing', 'companion']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
375,contains main mountain ranges Vancouver Island Ranges Vancouver Island Queen Charlotte Mountains Queen Charlotte Islands,"['contains', 'main', 'mountain', 'ranges', 'Vancouver', 'Island', 'Ranges', 'Vancouver', 'Island', 'Queen', 'Charlotte', 'Mountains', 'Queen', 'Charlotte', 'Islands']","[0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0]"
376,Sierra Madres mild seasons slight dry period December April,"['Sierra', 'Madres', 'mild', 'seasons', 'slight', 'dry', 'period', 'December', 'April']","[1, 1, 0, 0, 0, 0, 0, 0, 0]"
377,Near border Hubei province Shimen county Huping Mountain highest peaks Hunan province altitude,"['Near', 'border', 'Hubei', 'province', 'Shimen', 'county', 'Huping', 'Mountain', 'highest', 'peaks', 'Hunan', 'province', 'altitude']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]"
378,river originates Bhatigarh hills located near Bindranavagarh Gariaband District joins Mahanadi near Rajim Gariaband district Chhattisgarh India,"['river', 'originates', 'Bhatigarh', 'hills', 'located', 'near', 'Bindranavagarh', 'Gariaband', 'District', 'joins', 'Mahanadi', 'near', 'Rajim', 'Gariaband', 'district', 'Chhattisgarh', 'India']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
379,certain requirements pain physicians qualify FIPP certification including American Board Medical Specialties ABMS certification equivalent mandatory subspecialty certification candidates American Board Anesthesiology/Pain Management American Board Pain Medicine clinical experience addition requirements,"['certain', 'requirements', 'pain', 'physicians', 'qualify', 'FIPP', 'certification', 'including', 'American', 'Board', 'Medical', 'Specialties', 'ABMS', 'certification', 'equivalent', 'mandatory', 'subspecialty', 'certification', 'candidates', 'American', 'Board', 'Anesthesiology/Pain', 'Management', 'American', 'Board', 'Pain', 'Medicine', 'clinical', 'experience', 'addition', 'requirements']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
380,bill recognition State Texas Mount Tabor Indian Community,"['bill', 'recognition', 'State', 'Texas', 'Mount', 'Tabor', 'Indian', 'Community']","[0, 0, 0, 0, 1, 1, 0, 0]"
381,Mount Ansel Adams peak Sierra Nevada California,"['Mount', 'Ansel', 'Adams', 'peak', 'Sierra', 'Nevada', 'California']","[1, 1, 1, 0, 1, 1, 1]"
382,“ demands placed ancient history Na aseh V nishmah,"['“', 'demands', 'placed', 'ancient', 'history', 'Na', 'aseh', 'V', 'nishmah']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
383,Guidelines written form Kaogongji Spring Autumn period 770-476 BC stated capital city square plan,"['Guidelines', 'written', 'form', 'Kaogongji', 'Spring', 'Autumn', 'period', '770-476', 'BC', 'stated', 'capital', 'city', 'square', 'plan']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
384,American rapper Fabolous featured separate version song present bonus track Rebirth,"['American', 'rapper', 'Fabolous', 'featured', 'separate', 'version', 'song', 'present', 'bonus', 'track', 'Rebirth']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
385,February 1960 Transit Authority rerouted bus route Clinton Hill Downtown Brooklyn Myrtle Avenue Park Avenue traffic congestion,"['February', '1960', 'Transit', 'Authority', 'rerouted', 'bus', 'route', 'Clinton', 'Hill', 'Downtown', 'Brooklyn', 'Myrtle', 'Avenue', 'Park', 'Avenue', 'traffic', 'congestion']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
386,Dominant agricultural crops corn dried rice millet yam cassava sweet potato legumes pumpkin fruits vegetables,"['Dominant', 'agricultural', 'crops', 'corn', 'dried', 'rice', 'millet', 'yam', 'cassava', 'sweet', 'potato', 'legumes', 'pumpkin', 'fruits', 'vegetables']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
387,budget 46 million Danish krone $ 8.4 million,"['budget', '46', 'million', 'Danish', 'krone', '$', '8.4', 'million']","[0, 0, 0, 0, 0, 0, 0, 0]"
388,lies northeast Foerster Peak west-southwest Electra Peak head Lyell Fork Merced River,"['lies', 'northeast', 'Foerster', 'Peak', 'west-southwest', 'Electra', 'Peak', 'head', 'Lyell', 'Fork', 'Merced', 'River']","[0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0]"
389,"peaks massif Chiring 6,559 m Trigal 6,983 m Bamba Dhura 6,334 m etc","['peaks', 'massif', 'Chiring', '6,559', 'm', 'Trigal', '6,983', 'm', 'Bamba', 'Dhura', '6,334', 'm', 'etc']","[0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]"
390,Jingyihuo railway branches Northern Xinjiang railway Jinghe Junggar Basin heads south Tian Shan range Ili River Valley,"['Jingyihuo', 'railway', 'branches', 'Northern', 'Xinjiang', 'railway', 'Jinghe', 'Junggar', 'Basin', 'heads', 'south', 'Tian', 'Shan', 'range', 'Ili', 'River', 'Valley']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]"
391,San arises Carpathian Mountains near village Sianky elevation 900 metres exactly Polish-Ukrainian border continental watershed forms border Poland Ukraine approximately 50 km,"['San', 'arises', 'Carpathian', 'Mountains', 'near', 'village', 'Sianky', 'elevation', '900', 'metres', 'exactly', 'Polish-Ukrainian', 'border', 'continental', 'watershed', 'forms', 'border', 'Poland', 'Ukraine', 'approximately', '50', 'km']","[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
392,Indigenous people Buffalo sleeping anymore Banff National Park reintroduced wild bison 2017,"['Indigenous', 'people', 'Buffalo', 'sleeping', 'anymore', 'Banff', 'National', 'Park', 'reintroduced', 'wild', 'bison', '2017']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
393,"Nakisher Talbott appeared Shark Tank February 2012 receiving investment $ 250,000 35 percent stake company Kevin O'Leary","['Nakisher', 'Talbott', 'appeared', 'Shark', 'Tank', 'February', '2012', 'receiving', 'investment', '$', '250,000', '35', 'percent', 'stake', 'company', 'Kevin', ""O'Leary""]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
394,flat col links Kamen Del Ushite Peak south hosting small refuge track Aleko Zlatnite Mostove popular tourist sites Vitosha,"['flat', 'col', 'links', 'Kamen', 'Del', 'Ushite', 'Peak', 'south', 'hosting', 'small', 'refuge', 'track', 'Aleko', 'Zlatnite', 'Mostove', 'popular', 'tourist', 'sites', 'Vitosha']","[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
395,woke worst nap eva arggghhh time work double arggghhh,"['woke', 'worst', 'nap', 'eva', 'arggghhh', 'time', 'work', 'double', 'arggghhh']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
396,CIA discovered attackers traveled Afghanistan pledge loyalty Bin Laden,"['CIA', 'discovered', 'attackers', 'traveled', 'Afghanistan', 'pledge', 'loyalty', 'Bin', 'Laden']","[1, 0, 0, 0, 0, 0, 0, 0, 0]"
397,average elevation regency 200 500 metres,"['average', 'elevation', 'regency', '200', '500', 'metres']","[0, 0, 1, 0, 0, 0]"
398,known author translator,"['known', 'author', 'translator']","[0, 0, 0]"
399,paintings subject University Missouri Museum Art & amp Archeology 2009 Art Bloom event,"['paintings', 'subject', 'University', 'Missouri', 'Museum', 'Art', '&', 'amp', 'Archeology', '2009', 'Art', 'Bloom', 'event']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
400,found Sayan Mountains Russia,"['found', 'Sayan', 'Mountains', 'Russia']","[0, 1, 1, 0]"
401,Calgary Trail provides access destinations south city including Edmonton International Airport,"['Calgary', 'Trail', 'provides', 'access', 'destinations', 'south', 'city', 'including', 'Edmonton', 'International', 'Airport']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
402,Scout leader executive Washington DC,"['Scout', 'leader', 'executive', 'Washington', 'DC']","[0, 0, 0, 0, 0]"
403,Buckner Mountain called Mount Buckner tall peak North Cascades Washington state Stephen Mather Wilderness North Cascades National Park,"['Buckner', 'Mountain', 'called', 'Mount', 'Buckner', 'tall', 'peak', 'North', 'Cascades', 'Washington', 'state', 'Stephen', 'Mather', 'Wilderness', 'North', 'Cascades', 'National', 'Park']","[1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
404,Metz born Parkersburg West Virginia graduated Parkersburg High School 1948,"['Metz', 'born', 'Parkersburg', 'West', 'Virginia', 'graduated', 'Parkersburg', 'High', 'School', '1948']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
405,race similar Stage 1,"['race', 'similar', 'Stage', '1']","[0, 0, 0, 0]"
406,MDM2 binds ubiquitinates p53 facilitating degradation,"['MDM2', 'binds', 'ubiquitinates', 'p53', 'facilitating', 'degradation']","[0, 0, 0, 0, 0, 0]"
407,Lake Manasarovar Manas Sarovar called Swan rimbonche high altitude freshwater lake fed Kailash Glaciers near Mount Kailash Burang County Ngari Prefecture Tibet Autonomous Region China,"['Lake', 'Manasarovar', 'Manas', 'Sarovar', 'called', 'Swan', 'rimbonche', 'high', 'altitude', 'freshwater', 'lake', 'fed', 'Kailash', 'Glaciers', 'near', 'Mount', 'Kailash', 'Burang', 'County', 'Ngari', 'Prefecture', 'Tibet', 'Autonomous', 'Region', 'China']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
408,named Maingol Sar,"['named', 'Maingol', 'Sar']","[0, 1, 1]"
409,Wachholtz won Super Bowl XXXI Packers New England Patriots,"['Wachholtz', 'won', 'Super', 'Bowl', 'XXXI', 'Packers', 'New', 'England', 'Patriots']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
410,branch McDonald BP service station located near A2 roundabout Whitfield Hill,"['branch', 'McDonald', 'BP', 'service', 'station', 'located', 'near', 'A2', 'roundabout', 'Whitfield', 'Hill']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
411,order progress club seeking away basic Lawn ground,"['order', 'progress', 'club', 'seeking', 'away', 'basic', 'Lawn', 'ground']","[0, 0, 0, 0, 0, 0, 0, 0]"
412,research board member Norwegian Research Centre Organization Management Norwegian Computing Center chair 1992–1993 NAVF branch women affairs research BI Norwegian Business School Norwegian Institute Social Research council member Noras,"['research', 'board', 'member', 'Norwegian', 'Research', 'Centre', 'Organization', 'Management', 'Norwegian', 'Computing', 'Center', 'chair', '1992–1993', 'NAVF', 'branch', 'women', 'affairs', 'research', 'BI', 'Norwegian', 'Business', 'School', 'Norwegian', 'Institute', 'Social', 'Research', 'council', 'member', 'Noras']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
413,time watch Donnie Hathaway s Unsung speechless amazement sooooo proud children alive,"['time', 'watch', 'Donnie', 'Hathaway', 's', 'Unsung', 'speechless', 'amazement', 'sooooo', 'proud', 'children', 'alive']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
414,idea building railroad Sayan Mountains came nineteenth century,"['idea', 'building', 'railroad', 'Sayan', 'Mountains', 'came', 'nineteenth', 'century']","[0, 0, 0, 1, 1, 0, 0, 0]"
415,mainly ice free long lying north-west Coombs Hills near heads Mawson Glacier Mackay Glacier,"['mainly', 'ice', 'free', 'long', 'lying', 'north-west', 'Coombs', 'Hills', 'near', 'heads', 'Mawson', 'Glacier', 'Mackay', 'Glacier']","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
416,translates o-machi kudasai standard Japanese o-machi asobase traditional Tokyo dialect,"['translates', 'o-machi', 'kudasai', 'standard', 'Japanese', 'o-machi', 'asobase', 'traditional', 'Tokyo', 'dialect']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
417,vessel completed vessel named Mount Atago Kyoto,"['vessel', 'completed', 'vessel', 'named', 'Mount', 'Atago', 'Kyoto']","[0, 0, 0, 0, 1, 1, 0]"
418,remains said buried place near Charlestown Rhode Island called Burying Hill,"['remains', 'said', 'buried', 'place', 'near', 'Charlestown', 'Rhode', 'Island', 'called', 'Burying', 'Hill']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
419,Named Glastonbury Tor Arthurian legend Glaston Knights group elite Knightmare Frame pilots command Gilbert G.P,"['Named', 'Glastonbury', 'Tor', 'Arthurian', 'legend', 'Glaston', 'Knights', 'group', 'elite', 'Knightmare', 'Frame', 'pilots', 'command', 'Gilbert', 'G.P']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
420,snow capped peak Noshaq glistened morning sunlight began ascent towering presence daunting exhilarating,"['snow', 'capped', 'peak', 'Noshaq', 'glistened', 'morning', 'sunlight', 'began', 'ascent', 'towering', 'presence', 'daunting', 'exhilarating']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
421,Following testing 1989 Hudson CO ex-CSX locomotives EMD GP40-2 EMD GP38-2 sent Precision National Mount Vernon IL modification GP40-2DE Dynamic braking Extended range bulletproof glass cab windows,"['Following', 'testing', '1989', 'Hudson', 'CO', 'ex-CSX', 'locomotives', 'EMD', 'GP40-2', 'EMD', 'GP38-2', 'sent', 'Precision', 'National', 'Mount', 'Vernon', 'IL', 'modification', 'GP40-2DE', 'Dynamic', 'braking', 'Extended', 'range', 'bulletproof', 'glass', 'cab', 'windows']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
422,ongoing problem onerous grade Kicking Horse Pass,"['ongoing', 'problem', 'onerous', 'grade', 'Kicking', 'Horse', 'Pass']","[0, 0, 0, 0, 1, 1, 0]"
423,film shot Tokyo Lightning Ridge New South Wales Australia late 1999,"['film', 'shot', 'Tokyo', 'Lightning', 'Ridge', 'New', 'South', 'Wales', 'Australia', 'late', '1999']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]"
424,Commemorative Medal Italo-Turkish War 1911–12 medal instituted Vittorio Emanuele III Savoy 21 November 1912 civilian personnel Italian colonial troops fought Ottoman Empire Italo-Turkish War 1911 1912,"['Commemorative', 'Medal', 'Italo-Turkish', 'War', '1911–12', 'medal', 'instituted', 'Vittorio', 'Emanuele', 'III', 'Savoy', '21', 'November', '1912', 'civilian', 'personnel', 'Italian', 'colonial', 'troops', 'fought', 'Ottoman', 'Empire', 'Italo-Turkish', 'War', '1911', '1912']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
425,Al-Anfal campaign Iraqi Government took place March 1987 1989 neighborhoods Kani Ashqan Mordana erased 1987 reprisal support Peshmerga,"['Al-Anfal', 'campaign', 'Iraqi', 'Government', 'took', 'place', 'March', '1987', '1989', 'neighborhoods', 'Kani', 'Ashqan', 'Mordana', 'erased', '1987', 'reprisal', 'support', 'Peshmerga']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
426,work uncovered contributions microglia amyloid beta tau pathology neurodegeneration,"['work', 'uncovered', 'contributions', 'microglia', 'amyloid', 'beta', 'tau', 'pathology', 'neurodegeneration']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
427,Geological surveys indicated Churen Himal unlike granite counterparts parts Himalayan range primarily composed gneiss schist suggesting complex tectonic history,"['Geological', 'surveys', 'indicated', 'Churen', 'Himal', 'unlike', 'granite', 'counterparts', 'parts', 'Himalayan', 'range', 'primarily', 'composed', 'gneiss', 'schist', 'suggesting', 'complex', 'tectonic', 'history']","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
428,Lacking financial resources redesign AMC dropped large Ambassador 1974 Matador discontinued 1978 time Ford moved full-size nameplates smaller platform,"['Lacking', 'financial', 'resources', 'redesign', 'AMC', 'dropped', 'large', 'Ambassador', '1974', 'Matador', 'discontinued', '1978', 'time', 'Ford', 'moved', 'full-size', 'nameplates', 'smaller', 'platform']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
429,cast,['cast'],[0]
430,northern section runs east-west direction roughly territory Bramsche northwest Osnabrück Ostercappeln Bad Essen Preußisch Oldendorf Rödinghausen Lübbecke Hüllhorst Bad Oeynhausen far towns Minden Porta Westfalica Porta Westfalica gorge River Weser,"['northern', 'section', 'runs', 'east-west', 'direction', 'roughly', 'territory', 'Bramsche', 'northwest', 'Osnabrück', 'Ostercappeln', 'Bad', 'Essen', 'Preußisch', 'Oldendorf', 'Rödinghausen', 'Lübbecke', 'Hüllhorst', 'Bad', 'Oeynhausen', 'far', 'towns', 'Minden', 'Porta', 'Westfalica', 'Porta', 'Westfalica', 'gorge', 'River', 'Weser']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]"
431,awake hour Saturday Blerghhhhh Good cause hope,"['awake', 'hour', 'Saturday', 'Blerghhhhh', 'Good', 'cause', 'hope']","[0, 0, 0, 0, 0, 0, 0]"
432,win teams awarded points point awarded draw,"['win', 'teams', 'awarded', 'points', 'point', 'awarded', 'draw']","[0, 0, 0, 0, 0, 0, 0]"
433,traveled port cities educational opportunities,"['traveled', 'port', 'cities', 'educational', 'opportunities']","[0, 0, 0, 0, 0]"
434,August 2010 Sloss second solo Daniel Sloss Generation sold entire run Edinburgh Festival Fringe,"['August', '2010', 'Sloss', 'second', 'solo', 'Daniel', 'Sloss', 'Generation', 'sold', 'entire', 'run', 'Edinburgh', 'Festival', 'Fringe']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
435,studied master Finnish architect Eliel Saarinen Cranbrook Academy Art Bloomfield Hills Michigan receiving master degree architecture urban design 1946,"['studied', 'master', 'Finnish', 'architect', 'Eliel', 'Saarinen', 'Cranbrook', 'Academy', 'Art', 'Bloomfield', 'Hills', 'Michigan', 'receiving', 'master', 'degree', 'architecture', 'urban', 'design', '1946']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
436,1843 engaged timber merchants Westye Egeberg Carsten Tank Egeberg carry investigation siting railroad line Christiania Eidsvoll delivered report 1844,"['1843', 'engaged', 'timber', 'merchants', 'Westye', 'Egeberg', 'Carsten', 'Tank', 'Egeberg', 'carry', 'investigation', 'siting', 'railroad', 'line', 'Christiania', 'Eidsvoll', 'delivered', 'report', '1844']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
437,time appointed Brigadier auxiliary troops,"['time', 'appointed', 'Brigadier', 'auxiliary', 'troops']","[0, 0, 0, 0, 0]"
438,Aýrybaba 2004 officially Beýik Saparmyrat Türkmenbaşy belentligi Mount Great Saparmyrat Turkmenbashi mountain Central Asia,"['Aýrybaba', '2004', 'officially', 'Beýik', 'Saparmyrat', 'Türkmenbaşy', 'belentligi', 'Mount', 'Great', 'Saparmyrat', 'Turkmenbashi', 'mountain', 'Central', 'Asia']","[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]"
439,Ironcap boronia grows low eucalypt woodland ridge tops small hills Ironcap Hatter Hill areas north-east Lake King Mallee biogeographic region,"['Ironcap', 'boronia', 'grows', 'low', 'eucalypt', 'woodland', 'ridge', 'tops', 'small', 'hills', 'Ironcap', 'Hatter', 'Hill', 'areas', 'north-east', 'Lake', 'King', 'Mallee', 'biogeographic', 'region']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
440,Papunya Luritja variety Luritja spoken community Papunya west Mount Liebig Kintore,"['Papunya', 'Luritja', 'variety', 'Luritja', 'spoken', 'community', 'Papunya', 'west', 'Mount', 'Liebig', 'Kintore']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
441,land Regency predominantly hilly especially southern area Regency,"['land', 'Regency', 'predominantly', 'hilly', 'especially', 'southern', 'area', 'Regency']","[0, 1, 0, 0, 0, 0, 0, 1]"
442,team geologists spent years studying unique rock formations Distaghil Sar provided invaluable insights region s tectonic history,"['team', 'geologists', 'spent', 'years', 'studying', 'unique', 'rock', 'formations', 'Distaghil', 'Sar', 'provided', 'invaluable', 'insights', 'region', 's', 'tectonic', 'history']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
443,event dated 1731 BC Mount Tai earthquake,"['event', 'dated', '1731', 'BC', 'Mount', 'Tai', 'earthquake']","[0, 0, 0, 0, 1, 1, 0]"
444,trek Chogolisa base camp unforgettable experience life breathtaking views majestic mountain s snow capped peaks,"['trek', 'Chogolisa', 'base', 'camp', 'unforgettable', 'experience', 'life', 'breathtaking', 'views', 'majestic', 'mountain', 's', 'snow', 'capped', 'peaks']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
445,time Mawson Station Antarctica member five-man party led John Béchervaise early January 1956 visits Masson David Casey ranges south west station,"['time', 'Mawson', 'Station', 'Antarctica', 'member', 'five-man', 'party', 'led', 'John', 'Béchervaise', 'early', 'January', '1956', 'visits', 'Masson', 'David', 'Casey', 'ranges', 'south', 'west', 'station']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]"
